"","property_id","price"
"1836","e8c2c4552d18542aad777a06",439613256.067783
"1837","a05ed99c071cd93148b79c05",427735042.026673
"1838","78751aa242a11a620bda75f9",690190792.187617
"1839","a620237bd170941f3e6a4e9f",545048373.079222
"1840","a4ce67a5c823dc33c2123477",646184090.700908
"1841","edd9183cc978a2d1a8e39ff1",525641628.477336
"1842","03c085fdf2b0aa3348e19879",189081075.59753
"1843","7a9229d6a370521cb8a090ca",750168782.24486
"1844","59350f66a4599af8d770a0b2",544055423.64953
"1845","0e60548c1cce306be55efc6f",510831583.629587
"1846","ab87b7bbc88a3ed8c01407b7",392917720.029999
"1847","035634763fc418e5b7796e1b",332625160.314585
"1848","44ae18d1cf2bdff3f15cf9fd",344919531.707725
"1849","305f6dca03b3222362059efe",388934585.87038
"1850","086622c1a9b0fd553103c255",398559082.645875
"1851","31d68d87abbe6d5848b0c1c3",537520104.185176
"1852","b491d3b5c526115690da7034",1024964175.04009
"1853","c3d1092bc0027dc30a38f5a7",389416334.148605
"1854","3ccd243d403549e3135c668a",540611853.289905
"1855","871b6376ae57f42bd57cf399",230373272.866045
"1856","7b59a03421a420f9a8e479a3",1705094086.69409
"1857","542fb1abe5fe22900119a3fb",495762255.267481
"1858","412723f40028e99d9107fba8",356924138.081039
"1859","3533f46ee5d7e71e615f7200",533627087.395547
"1860","6e403978f5e0f4ef8186917c",752127283.639739
"1861","03e7fdf6aaa52c48b6a1c6dc",533992607.353509
"1862","91d7e7e6813a278f7acaf8a5",471468885.79671
"1863","ff57e326069c2337ca294ce0",1389286244.851
"1864","927cad4c1cd5dde5ba68f165",423374727.01037
"1865","f37eb2ec2d30b94ff539af0a",888934578.036572
"1866","fd1bf7e265ba8215a07b0fd4",485427439.861403
"1867","2cb46cf5898ce8bbccf33885",356034789.294382
"1868","ded1e1be10044bfb0f5de823",483939060.536293
"1869","4beb41bf139b2ada4fcde346",495788732.535368
"1870","d70fd8f3e8f040a5deb61679",1322673297.82317
"1871","54196ee917ab5bc82dfd545d",506866895.086278
"1872","582b5b0380ebd0cad6fbffa0",368047681.963424
"1873","5ce7c33387fb33936e706df7",211258901.535144
"1874","1edd89d1afa1682bceb8f3cf",483902140.324486
"1875","77d7410f0a851a8a3e956935",883205347.710832
"1876","e081116b7eff7c2586cd7ca8",533280126.04324
"1877","01949cff1da32fa6bd63f9ac",490815183.528857
"1878","13d288861542281879ce1f6b",702095445.916683
"1879","148278895a83797d7af4ff9c",256848533.715976
"1880","7d32be1e04f158126247bab3",222507000.394955
"1881","674ccace4daca0788f7e5d5b",837177086.043689
"1882","f7ee4e5d61e973ea569e1ad0",401494293.377923
"1883","752fd5f25816a0c1c1e72d6f",217439707.841431
"1884","95287c236d8d51ffc9b38c3c",634944012.611423
"1885","9ba4482ff880162dd12cd724",370422438.454498
"1886","9fbee7fcc2bcb93f4a8c582e",320800215.872744
"1887","ed62d0e3278d13fdbd6c2769",470406265.794356
"1888","2086da5f2582a808cf558338",239828718.160661
"1889","e6fe135625bd8ebe9ff06a60",994117399.00668
"1890","97953ea0883a1351e0ba94e6",295187416.506044
"1891","c7ed06280ef38a9e1ce79b87",839212267.660316
"1892","10e4c5cbcf4c25bcdc7c0d76",246015322.485388
"1893","693f79918ef8a1d4db144246",378644459.30123
"1894","49baec1ee829e0f40bf52d1a",714949605.093498
"1895","8c1220ba0faf09106cf6b37d",217706544.966718
"1896","ef80dd7d710815d229858622",230252468.960464
"1897","8ecd312a00fc00eb97003916",788676787.851097
"1898","5b9f203d748a375e5df01161",414302303.032815
"1899","d5430f76ab7a854daa492f36",416578833.80666
"1900","c8cf9ac75fe3d580beb82746",631422365.311805
"1901","87334361dc01bf76f6d5f8e3",229793114.973433
"1902","571a06ce7f546ebfcbfd8a7b",422670345.851585
"1903","01ccbf01212714bb5952cffe",312775928.791844
"1904","d266f33a8b1951129c7d3ecd",1658640132.11938
"1905","4b670a0b8a5dc4c94c09c830",249601307.433304
"1906","be45a3fd6828fead903004ab",433118095.280433
"1907","3f299583b739b97bfc2ce601",414874025.435845
"1908","106ee0da91267eb4c4e7319e",277077689.476568
"1909","a7f05540359918d29b104b61",340032864.515088
"1910","b97a247a18c81eca3f902ba0",663428511.369035
"1911","bdb080fd80aba27eeded2247",620641454.024121
"1912","47341c9e175ec5925b654451",958558573.815785
"1913","856862c8558d9b4c2be8eb0c",453453033.433457
"1914","b753c8d1c2bab8039af3f9e7",478627709.896163
"1915","a53f34eda1ed03345991481d",1394867416.99115
"1916","e12c13bcc128132ca4cd3b99",727268823.038691
"1917","0e2ece2af4358ce14e421604",229993064.700219
"1918","626d80ff52dd06ea7aea2c57",322544509.631914
"1919","2f988c92e8f651612219e355",621596314.181116
"1920","6a40cee46b8a57ee0a42b2c3",471963735.854619
"1921","111b97cb5725eaf3932a3c7c",669845769.95097
"1922","6d609663714837ef25b3d03a",629171856.168439
"1923","b3bd66e4f499a5328a57c208",593680284.90344
"1924","dd973598c1ca0d8f19865466",234949689.821246
"1925","e885ea7415e1ceff2ed6ab32",493990553.418834
"1926","23a19987955a6f6e8768826d",478698922.166101
"1927","7b338fe67fceec6cd5874df6",433542095.679537
"1928","72dd58a2a3bdf742bab56066",1187748467.09874
"1929","c48a23a893e85478e194b202",463295291.98439
"1930","b34993be91ec52232ae5d03f",432183126.424903
"1931","a52847cd89aff2587097c54c",340490407.730498
"1932","1d57475f1047cc3eabab3574",395738161.224879
"1933","e9f15fb5eadbff3205e7551c",259125825.805858
"1934","ba4ec8b68e2e8b6628dc194a",560899642.204752
"1935","11a20f7534f5bdc2292d2e0c",745146275.694138
"1936","e476a7f16f1f22ed29ade04c",478918103.305189
"1937","89e98830b3c09eacf3eceb47",1243031992.18985
"1938","00a64f43e0a724b6df922d26",405435889.911274
"1939","3a3f48e0c346e946512018d3",326684731.305677
"1940","7e0c7af1820a37679b59edec",405742235.395388
"1941","0cabf8f56aae443f37d4daa8",688301665.960935
"1942","1681e70565879ef8ea194506",232070312.401629
"1943","c7f9a7e5ee7e71c74815873a",268315850.1403
"1944","7cba3b3ddc05a26850eca46b",245441178.179751
"1945","df59a2f43388550d74881d87",416493030.049013
"1946","22150c8ee8c83de1a2abc10a",537151145.106822
"1947","f591ee1f8eec5b4d82f9aacc",934481996.921348
"1948","35f09d47a3629b403eae7161",472350980.370243
"1949","8a17d5f4dca85b80048a929f",349614927.915703
"1950","8b44e0ae015ad6a24e4eb34d",462150594.12544
"1951","be0139c1f7899f8ce27238fc",198011696.466465
"1952","527e2d74c09bf532d34a467f",293697483.200997
"1953","a076ff1b1478bfbfbba75c27",687535399.364072
"1954","afccbe29932657c45c1b89c3",316797406.344333
"1955","a29ae0fd3888844da1f045c8",314614579.985396
"1956","b69aef706b60e0f820962748",528351550.647466
"1957","82957ff0dbc491f0c8dfdf69",258914869.838134
"1958","d9e42700b2665a6ba2949e4c",226252942.075386
"1959","c3cd58f9a50a75275c1516ca",974430250.977808
"1960","e325fea6e86f1cd2fa04e877",1184201547.41855
"1961","667231ca7f9374bcd0542dba",536630933.64544
"1962","bd7f01edd82b511b9d435fe8",519445387.246709
"1963","4e58015d3854fb0ed21fcff6",918055488.874205
"1964","fa54a5788540cd750b13095d",355504142.64443
"1965","d2f7e979d5e6c6d529a8b709",1038233612.85867
"1966","c1599f76fb2699774f7d8320",329578067.852725
"1967","076c603881186cb7aeb1bcdc",287264138.744054
"1968","83bd8e91d93cc87e87c26bbf",936069664.939001
"1969","8923f132a0011ae75d63da42",515706884.164415
"1970","6f968e7950631c58811c9b94",415166913.251862
"1971","2e86ec598ad7f491d0c094a8",385796743.725394
"1972","3b166a05272f7d92ec6b67db",516250135.413906
"1973","8992be38e20f7044fce792ca",421918849.049362
"1974","d15efa6aa4a96fc077a0d061",462200841.348122
"1975","8dddfd8d6e8fb232753f3766",771411387.811276
"1976","32268cdbc5632ff3cf328d9f",449234800.145067
"1977","5370251e0f766874f2bbff7b",310688952.207632
"1978","31eca82def2a67afd3c19b78",369235263.806266
"1979","a9f4452c87ab474160b6f224",324792885.823849
"1980","4b195e9dc88cb364cd68e78f",794815459.4777
"1981","23dd5b26938d36aed8843f1a",1009269912.30411
"1982","33cca03ab931b10d2842698d",437304254.477857
"1983","df6d552812b813692161ab79",228821283.015595
"1984","e18802c54e8f6077282e68ac",527618417.318873
"1985","765c3241a66aee16121ddfee",650821286.708731
"1986","92a6c892d30b28669f87b003",327015765.903404
"1987","f13d0a37b26363d17aba4acb",395062428.463583
"1988","0ea1df014a37c9b5f43a6701",645921621.873667
"1989","ae1cbd957d781f3082b68e12",564196886.978627
"1990","bc3e46cb3405df6885f53d90",273668971.189671
"1991","25b7d0c72634b7f87148825c",771092170.828009
"1992","289d0af07e3bfbce5db19471",564448755.299005
"1993","c9094afd0f020ae7471afe86",397146117.324283
"1994","329533ea6f489804b3284f02",423377957.115519
"1995","a924d99f3fd9850c3d15a9fd",388248994.52994
"1996","3cc070c1862da62a54fe0166",520404339.579001
"1997","7cccd83013a88dffe707571c",668302895.595901
"1998","c522183335e3748727fdab44",761039570.807222
"1999","f044bde9bdde187e2900060a",275426887.162215
"2000","71fe883382ba5ee710686cc5",289475766.505586
"2001","80d5f1fa849e724d2b022c71",234617411.825882
"2002","44a2c044b668bfb5718760cb",195458582.334621
"2003","0cc31925f39a124dd199e6da",837177086.043689
"2004","b543ac183509af66ad9fed55",861981072.974476
"2005","f0f0782acb9bdb2f7e19fa9d",478478016.084955
"2006","b331674f7a015622219cdfba",191868641.792147
"2007","e1cbed109f2d7b44f3622837",327679466.764305
"2008","d987f242383cbb285e598491",896395430.234511
"2009","091b2fa6870963a1b3cc1dd4",1198505672.0184
"2010","384c4954ca0e767ccd0df339",469862859.282707
"2011","1dc86c149ae09194940e8c82",634908892.854487
"2012","9991c2b6dddfbadc8d928da6",896836651.345533
"2013","4524cff3abdf628d07b08337",516250135.413906
"2014","098987b88ae66d41b3aa4383",322502063.291861
"2015","b949c78b5cd8ddfeae4a2b48",492349126.233667
"2016","248368343ec6fcb50c5f59bf",285263040.523843
"2017","c516e59067e7a4fec4406f7d",853815940.009821
"2018","bdd62f896f416351dc82122c",589740364.265981
"2019","5aed0765787e28e11ad7322b",564981924.229858
"2020","017d800a8ddbcda9bb2aa58d",229291814.128384
"2021","baee66a74962836ff57ede45",353328795.094466
"2022","b2475a64da350795409e2f48",369352189.538145
"2023","baf6b02d98e798eb50146f36",182214885.916473
"2024","ff89537e0cb1b81e4a3f41ce",410347290.702127
"2025","433034e0377678dd4476a996",292079106.980266
"2026","8e24be916ed3ebb45d741365",570443657.534094
"2027","c82087629d1a9858646f7de0",432183126.424903
"2028","6477e718c9187df9fef82921",535378558.014246
"2029","d56eda5513260a00a42ebe6f",971255406.993041
"2030","1a0e0cc9d0655d262a1f1665",470803008.113871
"2031","ff5ea7c84f8ab830f2787c88",367432546.760834
"2032","e9875d1039af0d8b30d2f7ba",947033308.733806
"2033","e0d8fdbba7a7cc53404f279a",401727160.919489
"2034","ee1c454cc0b4fbf5ff0a928f",593333885.285514
"2035","5d8b50964eaabec5f42a8911",2104851644.22742
"2036","fa633b666e7b96aaf8e298fa",433118095.280433
"2037","9a108972a5e6093bca3de038",284569075.325144
"2038","d02c501270760a5d49932552",837177086.043689
"2039","effaf01d6a4c7c7eee5acb12",285525415.4174
"2040","e9adb16da4416b84ce34acde",859879193.810013
"2041","405877361753f54f3172031f",762256957.261571
"2042","d1fd91cbd4dcfdd5c8f60518",674104815.403831
"2043","996ce12c460495919c8c3073",484110776.528081
"2044","b90531aacb879f0a0ed786d4",433485042.235218
"2045","975ef5319302e7b3b8cd20dd",298136538.924054
"2046","d52d4b6ac0f724d61cb245bd",412440790.709747
"2047","11781ddf85df65aae957a7f1",498908724.990649
"2048","b29bad1cccb8dad16fc9f125",1153682560.16764
"2049","fbd0e4ce744d615639bc9135",426581371.423772
"2050","6abd5dae3c9b79c233d41f05",869059875.283711
"2051","7b97bd45e26938c1d83c60c9",385287872.192238
"2052","38ace1e04cf31004919a389c",937182637.243286
"2053","beace3bb8355f46ec9741051",480907179.302908
"2054","2d21b369d42dbeb266adc9e5",514363028.458205
"2055","10a7cb87c456b43555be860b",308552922.984097
"2056","87ef6c5c3c9bd2a448551452",484675283.264398
"2057","91f5694ddac6af72e3e793f9",804756826.020489
"2058","0c8cd3ec907da9aa88fd9989",348494439.69475
"2059","4ba0893e3a056bdec3d98b10",275411127.560205
"2060","484165ea2eb77de781bf9ce2",691329129.267624
"2061","76d8d911f587bb8dd189778c",508764343.895274
"2062","a78f2182fc2f13781b7ab9de",263391274.397928
"2063","9dfab7d70699463a4737bafd",881300459.750319
"2064","ab1963c87a7bcf85288a4ce2",498902063.884995
"2065","6df8f1039a6069279963a696",310759478.676823
"2066","70685cec51c7003f356f07c7",865663476.272029
"2067","189afdcc1dd178af89ea21e6",939050682.037451
"2068","885e35b30cb0c44585cc0205",257300618.635236
"2069","058900a776102d7582a7e340",417585963.590643
"2070","6af2d138270846c9f0b776dc",1004545432.00104
"2071","d6366de1d71d5e62ae0b19f6",296022435.817064
"2072","46d9d8241f24cdde86b386d7",472533004.908918
"2073","4c929bb58a0d234d77f28b37",381170461.283939
"2074","6d189d252b2e9a92c8c3ac44",375082065.310958
"2075","d82452929fed9541ac628c33",541351683.053939
"2076","b1c5a713b10da74d229a0fa4",675841529.399242
"2077","88a1f5fb5b969c217501f01f",946827410.333382
"2078","01b938fc3fab8c83e2ce0d96",537749806.61624
"2079","0665745dcd99302f73b04f06",213094993.154236
"2080","259620cb6edfeed2e7f504d7",409849810.984201
"2081","3c56345e95c718abdbac6107",226864400.52054
"2082","e24b2ea9623b9d600d57e562",455439707.59418
"2083","1f7ff4372eeda0f9f267ff95",374865358.021315
"2084","45fe868e810d23828d5b8903",300112865.291972
"2085","a73d9ea078ead770f1af9f59",432044662.196038
"2086","f67a7030bb397a53c095aa70",773162808.721703
"2087","411c3dbecc93125b1ae26451",392036629.025799
"2088","2eae540aa44beabe3eb135ef",595739071.272274
"2089","029f330057479c31eb2df5d2",579801611.454305
"2090","b79d204584d73b90517eb8fd",720770080.621846
"2091","154ea4159dc59a47b7f45eba",341708321.037193
"2092","ea359854a05465cd3d5bdf79",715960790.192534
"2093","d0df5974d25d50ccbc69c5a7",333289438.76421
"2094","35a5045b1ca4ed7ef0b50f3d",652695926.794692
"2095","6728bc604284725d39858fe2",887189918.952719
"2096","4c89b696f5c2387f00150b8b",383535510.225159
"2097","082e655248e58f1d6569dea4",609542161.874106
"2098","f41f15ee7e568ae519fb63f8",487865828.750032
"2099","b478fc0e74b644fcfab3f484",1215140752.84784
"2100","27dddd67949a38be69f894c0",218765071.142881
"2101","8e3bfa82712ebf16e0003780",606420438.576174
"2102","c4d86a62656fa48119737e58",320038110.868701
"2103","dafb2e281c472d9c1b9eadd4",2156098778.88369
"2104","520d8405f845ec8bd08d36d5",579607008.56886
"2105","e23273ec4e86a70b290401f2",307007239.598593
"2106","aa81b861144d309432c72401",575029563.458214
"2107","895dd554ba9940fd7acd11b4",496173758.240201
"2108","e3db37b52f60b44843825d26",328798872.637813
"2109","62c7c89806f43ea7611b75b4",444732502.353859
"2110","9d62825b5bb8f3f2f0a84312",449908787.273654
"2111","8b8d3b86da3f2e4a43b4fc06",815556426.266047
"2112","c23a8de394a112fb8c5e0328",361747762.580406
"2113","be34abcad7d09582da098365",280532075.899221
"2114","e3789394892782a5cf49e43c",485420958.749123
"2115","d25234d99b20d0ecce39d2a7",259383949.280205
"2116","468e9cc107cae7fd85cbacf1",695576164.272594
"2117","b1cbebf96859fd6f448258ef",401630627.067103
"2118","e294a7f2bbe08cc0e76d1812",262207824.29521
"2119","8148c0d2eaed59d214028c3e",268318920.78909
"2120","9f428ef856857da50fbf3aa2",274488664.308538
"2121","ba9498d5617a7bc62700b1b4",407764795.954587
"2122","c108f667efc5f18c369aa625",804482116.540279
"2123","0a1ea03d0ae3242d0491f58f",381457744.348759
"2124","6de847485678085d8984d5c0",578625040.599915
"2125","950f36893f59a072bbd2c625",358934672.992584
"2126","aa9b2cc15f29af83a5f9a68f",436366907.370965
"2127","d7a42a11b6373a5379ee8ae8",410269813.158257
"2128","c7d7792a24afd4e1633d7dd6",249045393.744475
"2129","78b6ff546b9a05ed0b294843",239388610.664482
"2130","fc0169a422215cdf44bee3cb",647002988.04885
"2131","5c13619eb939630188cf5d7c",414044771.735443
"2132","862d13d6c62f2aae0461de27",244454917.516858
"2133","3d2eb04ada75ee4f141a0fc6",417846494.44861
"2134","b17dd8b0dfc270712a2f3501",538503180.299568
"2135","81c24a82ef3fae47616c4864",462060691.675971
"2136","b2242378824da33e0d342939",328388356.30045
"2137","6dead9bea395329c4d8a3bd8",416168248.206271
"2138","8123266a14244ef935da2de2",590152199.613006
"2139","078e0234808de6f0335ae324",298880121.989065
"2140","9ae4a0fc8d2525418a8a91f9",368912853.398074
"2141","bb4a164375b035511b9e8a11",500045267.88242
"2142","47c380861c34e2c3ca4f3340",287620502.96491
"2143","506091bc97c095daa332d092",582584034.854941
"2144","e9af0885fa14479b756626d5",762633607.736408
"2145","6074fc1683d6196b531212de",543594878.390775
"2146","0e45edb2ed936de4a37cadd9",320702942.044879
"2147","1e1b6171032cc58c4179befc",232080935.980615
"2148","c8d26331aaaaa69c20d1fb8e",236670058.718514
"2149","e51effa758a80b8502099436",366493246.341424
"2150","c460aa15a0868022e3ab0395",495507956.407798
"2151","c9f21a095732ce144c1393c7",285969606.729483
"2152","415de6704192314ee1d3535e",375107105.576014
"2153","8552285c5cd6cf36f485f303",303787215.046432
"2154","62242acbb3dfc6aacfde504c",331791927.423176
"2155","a4e658aa8ee5ed7a97244e41",413730579.369874
"2156","7f8c1056b2ee4121d8517978",450635353.75811
"2157","6764f0798d35ed3669f22f66",512342081.37394
"2158","353b1d9353e7ce9bd3964608",640442887.702302
"2159","50aff349a87ba2de20da8b30",398510433.383483
"2160","b540951b0207b9eecbca3870",524675026.832599
"2161","486b8b841b3e7828397e4ec7",218090567.133307
"2162","2bacccc188856c0e5c528139",453121900.368991
"2163","29369a7a6acf780dcaad40b3",850115830.011224
"2164","ccaf666c8934d1c18da1122c",492286211.797748
"2165","63abc21ff76dc8a1f8054338",515599679.331369
"2166","6ecc70443e4bae525e944f0b",258509250.655622
"2167","5678c61fc7d29ef7cea543d6",206761051.964915
"2168","a3cf3d0b5e395ea2ef1787fc",384446621.411699
"2169","60e3a839cef6b69bcbdb0c7d",839151444.390444
"2170","74610f1f55b742b1beb39f44",858708966.990817
"2171","33b3e6765aaf82beda080f5e",342093074.055123
"2172","152eb1f49e10d3f360ab004c",668858890.111291
"2173","858c20cb0a1ba1bae37c050d",589621143.227765
"2174","fc8641128e38e2aaa290bc30",362921246.335124
"2175","078df0a5eec029d95afe6101",347031191.176703
"2176","bf3071aed60a419156578113",720897944.625978
"2177","be289045ac6937e4c8fb689a",306950444.578303
"2178","84958a7603a3a2a48a08399a",503097039.129535
"2179","205e7eba55abf2ff9383f5d8",318500495.222331
"2180","65a9d901595958e63d105891",1383257697.34859
"2181","508bd8fe27f5f76bda44abfd",346313762.010172
"2182","80b7a3c46dee9b5e36705389",273425314.063892
"2183","ea0a900ae7010abf185647d3",962466292.845046
"2184","46978f201eda8adad0329326",547538682.356299
"2185","cd960698032fa86969c65db6",507765822.34369
"2186","2bb1b4f56ff76dc91a88cafc",364535616.051639
"2187","5a725c5e623c858875b22b27",225294363.210681
"2188","50f155323a1a4c90a4ec051d",891289361.250879
"2189","fa06cf5e8ff8d8302bc7685f",712241068.915337
"2190","ef0ed57d6d44d27b668c127e",333129281.070189
"2191","37ca50cec196b5a97afc8674",442697109.141363
"2192","95bc5a7bb4beb92e69570477",470987131.13031
"2193","dc1bbeeaaaae975b0c540209",229024755.381782
"2194","cf5c9b737b97279b45e4416c",344042376.736776
"2195","6a65846c00cac9f1cd003412",939206520.408954
"2196","29623e4c19b74ccce68db707",1171092953.68611
"2197","a7ee75ee2c0241f29f2581fb",796831246.311636
"2198","acbf180e9697297fa00cd643",241801018.239659
"2199","0f2e6c19497c3f484ee24453",360979941.87894
"2200","aea8d66319a973255c398d88",349955180.531799
"2201","85cfce4488961e20746464d5",307876869.00559
"2202","1c514edffb6d5d119332ce54",801940524.002443
"2203","7e6041651857fe26cd8ca71e",580762313.641737
"2204","479a0fb59175b6ec92826d5d",317622061.159236
"2205","ab5d900005863eb9c1711a96",684613337.922073
"2206","3a8a89ad18cee7bda2a5828e",370189358.653914
"2207","d3799474e4ec5ff0f8de4523",284227334.054324
"2208","2537562705b8d19e336cfd73",1180381509.3732
"2209","6933bb0fd12c10efe329aec3",314018665.851187
"2210","b001e1053bb4bbfc6fc76371",659980458.843059
"2211","8a22fa4225240a7bb7beaa01",490649511.942393
"2212","4a3e2ac30c81f3957f1185ac",712037324.25828
"2213","78732e48d2efaa937e4fbc6e",534748876.85512
"2214","ab8f1106b4a46a685fb21ca2",559138262.026756
"2215","bdeee321e9384ec305a3c6ad",1130048446.75241
"2216","22e35bc1bc54df1ecbf16c93",225438363.701231
"2217","87e5fbf4efbad2ce85897894",358934672.992584
